figure,fiber,metric,nspan,paper_db_1_per_W2,code_db_1_per_W2,code_minus_paper_db,absolute_error_db,linear_relative_error_percent
3,SMF,XCI (3 ch),20,36.02058319039451,36.05401244078469,0.033429250390177856,0.033429250390177856,0.7727070266756305
3,SMF,XCI (3 ch),50,40.03430531732418,40.12501131063957,0.09070599331538887,0.09070599331538887,2.11054621092462
3,NZDSF,XCI (3 ch),1,26.480206540447504,26.41810181109517,-0.06210472935233469,0.06210472935233469,1.4198381009720935
3,NZDSF,XCI (3 ch),2,30.226107869382194,30.364499522743994,0.1383916533618006,0.1383916533618006,3.237900836252366
3,NZDSF,XCI (3 ch),5,34.93427825119531,34.834290738201894,-0.09998751299341535,0.09998751299341535,2.2759969249070604
3,NZDSF,XCI (3 ch),10,38.098106712564544,38.01136980687477,-0.08673690568977577,0.08673690568977577,1.9773793119197063
3,NZDSF,XCI (3 ch),20,41.186838224038866,41.125295113892534,-0.061543110146331514,0.061543110146331514,1.4070891265969103
3,NZDSF,XCI (3 ch),50,45.30120481927711,45.204506383391696,-0.09669843588541482,0.09669843588541482,2.201958792255203
3,LS,XCI (3 ch),1,31.572164948453608,31.499770265479434,-0.07239468297417417,0.07239468297417417,1.6531324595564736
3,LS,XCI (3 ch),2,34.7680412371134,34.70298396017639,-0.06505727693701147,0.06505727693701147,1.4868349692513336
3,LS,XCI (3 ch),5,38.89175257731959,38.91712845041076,0.02537587309116418,0.02537587309116418,0.5860114393330353
3,LS,XCI (3 ch),10,41.630742556748736,41.92646202533687,0.2957194685881319,0.2957194685881319,7.046370527030822
3,LS,XCI (3 ch),20,44.71181529911219,44.9615467418053,0.2497314426931112,0.2497314426931112,5.918822548887557
3,LS,XCI (3 ch),50,49.097938144329895,49.00970502905519,-0.08823311527470423,0.08823311527470423,2.0111437574581683
6,SMF,XMCI (3 ch),1,19.79381443298969,19.734077291186605,-0.05973714180308676,0.05973714180308676,1.3660817664398137
6,SMF,XMCI (3 ch),2,24.854217950790126,24.864682469430445,0.010464518640318943,0.010464518640318943,0.24124497479176024
6,SMF,XMCI (3 ch),5,29.767841691546586,29.732423940026592,-0.0354177515199936,0.0354177515199936,0.8122074922852791
6,SMF,XMCI (3 ch),10,33.036250924912544,33.022248535834116,-0.014002389078427768,0.014002389078427768,0.3218977183715393
6,SMF,XMCI (3 ch),20,36.1857665558761,36.17594262716978,-0.009823928706317986,0.009823928706317986,0.2259486687702009
6,SMF,XMCI (3 ch),50,40.30927835051546,40.24535804111832,-0.06392030939714033,0.06392030939714033,1.461041196072093
6,NZDSF,XMCI (3 ch),1,27.30703259005146,27.179091506154403,-0.12794108389705627,0.12794108389705627,2.9029821443126314
6,NZDSF,XMCI (3 ch),2,30.926376369948414,31.054011818294267,0.1276354483458526,0.1276354483458526,2.982527102535111
6,NZDSF,XMCI (3 ch),5,35.47258924877841,35.50000600052773,0.027416751749321122,0.027416751749321122,0.6332908993891522
6,NZDSF,XMCI (3 ch),10,38.65371549831886,38.6690807764515,0.015365278132641436,0.015365278132641436,0.35442520979604125
6,NZDSF,XMCI (3 ch),20,41.84371160288183,41.77639311409525,-0.06731848878658298,0.06731848878658298,1.5381138052022838
6,NZDSF,XMCI (3 ch),50,45.88336192109777,45.84650648561694,-0.036855435480831034,0.036855435480831034,0.8450370822871306
6,LS,XMCI (3 ch),1,32.98969072164948,32.85804097980074,-0.13164974184874012,0.13164974184874012,2.985862754719456
6,LS,XMCI (3 ch),2,36.108247422680414,35.99683273235983,-0.11141469032058637,0.11141469032058637,2.5327908057185837
6,LS,XMCI (3 ch),5,40.25773195876289,40.214709662944216,-0.04302229581867323,0.04302229581867323,0.9857344432761813
6,LS,XMCI (3 ch),10,43.02703394231494,43.24540418325646,0.21837024094152468,0.21837024094152468,5.1567182474737505
6,LS,XMCI (3 ch),20,46.108247422680414,46.28415134735185,0.175903924671438,0.175903924671438,4.133482469600173
6,LS,XMCI (3 ch),50,50.128865979381445,50.32068869170067,0.19182271231922243,0.19182271231922243,4.515877511909913
8,SMF,XMCI (9 ch),1,22.65679442508711,22.186243500651912,-0.47055092443519797,0.47055092443519797,10.268504164364709
8,SMF,XMCI (9 ch),2,27.289888854846424,27.233056619196482,-0.05683223564994222,0.05683223564994222,1.3000855049822335
8,SMF,XMCI (9 ch),5,32.478222996515676,32.437312916550624,-0.04091007996505169,0.04091007996505169,0.9375665810311573
8,SMF,XMCI (9 ch),10,35.812602564509774,35.82491404292297,0.012311478413195687,0.012311478413195687,0.2838844576039253
8,SMF,XMCI (9 ch),20,39.00616448285567,39.02005145069405,0.013886967838381281,0.013886967838381281,0.32027102654695894
8,SMF,XMCI (9 ch),50,43.06184668989547,43.110719192225424,0.048872502329956546,0.048872502329956546,1.131686620383503
8,NZDSF,XMCI (9 ch),1,31.213171577123052,30.766427290097678,-0.44674428702537483,0.44674428702537483,9.77527411299062
8,NZDSF,XMCI (9 ch),2,34.75531259144482,34.53010873308796,-0.2252038583568634,0.2252038583568634,5.053356991328822
8,NZDSF,XMCI (9 ch),5,39.43034638987339,39.316132131164814,-0.1142142587085786,0.1142142587085786,2.5956003047804486
8,NZDSF,XMCI (9 ch),10,42.80724524053676,42.60894216531377,-0.19830307522298796,0.19830307522298796,4.463419550818636
8,NZDSF,XMCI (9 ch),20,46.00211966706324,45.76598639822757,-0.23613326883567254,0.23613326883567254,5.291998334158024
8,NZDSF,XMCI (9 ch),50,49.436741767764296,49.846054172605946,0.4093124048416499,0.4093124048416499,9.883185350634342
8,LS,XMCI (9 ch),1,38.05892547660312,37.573078392286796,-0.48584708431632606,0.48584708431632606,10.583988955098846
8,LS,XMCI (9 ch),2,41.1071323488105,40.694134324232245,-0.4129980245782576,0.4129980245782576,9.071464255161475
8,LS,XMCI (9 ch),5,45.41594454072791,45.165865169828535,-0.25007937089937116,0.25007937089937116,5.595637704775467
8,LS,XMCI (9 ch),10,48.55183307215222,48.38152017883181,-0.170312893320407,0.170312893320407,3.8456999775004856
8,LS,XMCI (9 ch),20,51.65203301195059,51.505460736117506,-0.14657227583308696,0.14657227583308696,3.318635215378222
8,LS,XMCI (9 ch),50,55.658578856152516,55.567571281781404,-0.09100757437111184,0.09100757437111184,2.073723242927013
