model_name,wavelength_nm,converged,u_real,u_imag,beta_real_per_m,beta_imag_per_m,neff_real,neff_imag,loss_db_km,characteristic_abs,direct_transfer_residual_abs,relative_smallest_singular_value,root_message,roots_found,model,quantity,layers,matching_smin_ratio,outgoing_smin_ratio,determinant_abs,root_count
,1260.0,True,2.330339161031861,-2.3672895481596443e-08,,,0.9994979874105009,1.0202013715833421e-11,0.44188527858581766,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.3456380946030852e-16,1.7694790854637875e-10,1.3197073727890205e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1270.0,True,2.3566556072703198,-1.4823652701717112e-05,4944809.437475307,0.03247265155602501,0.9994783980694949,6.563592423261476e-09,282.05386767097406,3.777590490205695e-13,3.3577503982115764e-09,1.6820521259910782e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1270.0,True,2.3566350609722115,-1.4997930930065684e-07,4944809.48248367,0.00032854138211139907,0.9994784071668903,6.64070109160559e-11,2.8536741865569666,1.0446340285523173e-13,2.1747995091606917e-07,1.1008124432310564e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1270.0,True,2.3330891848935966,-4.513178763741188e-06,,,0.9994887805438568,1.9783340120688896e-09,85.01392586040481,,,,,,new_vector7,confinement/leakage loss only,7.0,4.11736717580666e-15,3.4015198518616824e-11,4.669393875458918e-15,1.0
,1270.0,True,2.3330911555570646,-2.095953885573927e-08,,,0.999488779680022,9.187538501308774e-12,0.394811347439282,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.4602017030907481e-16,1.5077766854836284e-10,2.8859481947298063e-17,1.0
5-layer: air | silica | air gap | silica | outgoing air,1280.0,True,2.3583859052409335,-1.352771683005164e-05,4906133.801224948,0.02988931386801718,0.9994693707970315,6.089001021081693e-09,259.615281615084,8.228102697816174e-13,7.1658204114254406e-09,3.382952036052933e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1280.0,True,2.3583672256187773,-1.2987161820385775e-07,4906133.842497081,0.00028694737105476066,0.9994693792049213,5.845643841355445e-11,2.4923931969145485,6.216221305269248e-13,1.3215927686988778e-06,5.986344242840824e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1280.0,True,2.3356408519381016,-3.91625015438279e-06,,,0.9994795592203777,1.7457366641420689e-09,74.43255701844296,,,,,,new_vector7,confinement/leakage loss only,7.0,2.8098112683742783e-15,2.5269092206442848e-11,3.2452491559789194e-15,1.0
,1280.0,True,2.3356425957456817,-1.8909501308217732e-08,,,0.9994795584430434,8.429245606132805e-12,0.35939573080415116,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.7338507857342733e-16,2.611207139988595e-10,2.3344337096036295e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1290.0,True,2.359994142583241,-1.243054250958875e-05,4868057.621928021,0.02769881931574468,0.9994603095839679,5.686841175363946e-09,240.58888768126235,1.0033457605349698e-12,9.666160445152357e-09,4.32520953260541e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1290.0,True,2.359977037784562,-1.1368553874932343e-07,4868057.660042215,0.00025332219784498367,0.9994603174091883,5.200954917669258e-11,2.2003286533536044,2.884134278244339e-13,7.101324710558068e-07,2.9051944320365486e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1290.0,True,2.338016379139274,-3.4346289332922136e-06,,,0.9994703173098256,1.5566576700774535e-09,65.85633848310734,,,,,,new_vector7,confinement/leakage loss only,7.0,1.6931087605855346e-15,1.7467545426602992e-11,2.0376362010391144e-15,1.0
,1290.0,True,2.338017937492279,-1.7363425136121842e-08,,,0.9994703166035404,7.869533354705669e-12,0.3329303945714751,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,4.844416561323019e-16,1.1587869716322276e-09,6.161390945722802e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1300.0,True,2.3614947253923897,-1.1494922558655294e-05,4830567.045241188,0.02582919522359681,0.9994512101430304,5.344097324697307e-09,224.34953915219845,6.627068174814913e-13,6.473327219337116e-09,2.755828440135533e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1300.0,True,2.36147895933715,-1.005102953274071e-07,4830567.080667475,0.00022584603553049815,0.9994512174727797,4.672786681210259e-11,1.9616737398124215,1.3534527859270802e-12,3.5146954036903915e-06,1.3085745136097878e-13,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1300.0,True,2.3402364408663368,-3.0417709342455287e-06,,,0.9994610487860772,1.401403820793437e-09,58.832068777666905,,,,,,new_vector7,confinement/leakage loss only,7.0,1.0387761983895984e-15,1.2046204413173936e-11,1.296322490919345e-15,1.0
,1300.0,True,2.340237846321221,-1.6211151777258764e-08,,,0.9994610481385552,7.46880162566705e-12,0.31354634860294234,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,2.903507205069275e-16,5.674470800300447e-10,2.8084549234958833e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1310.0,True,2.362899905532139,-1.069188449902045e-05,4793648.642856107,0.024224194464978352,0.9994420688127597,5.050574381892033e-09,210.40867969382785,9.937151075536008e-14,8.298548549323362e-10,3.364899664361507e-15,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1310.0,True,2.362885285339576,-8.967649829579932e-08,4793648.675980361,0.00020317535956498417,0.999442075718934,4.2360635253904964e-11,1.7647587503556337,4.2480294813073696e-13,9.663581338237722e-07,3.298161325638225e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1310.0,True,2.342318629669998,-2.7181296912854112e-06,,,0.9994517484968052,1.2727793748054685e-09,53.02443000434147,,,,,,new_vector7,confinement/leakage loss only,7.0,7.41353009451745e-16,9.324979544934083e-12,9.627117278175044e-16,1.0
,1310.0,True,2.3423199081342125,-1.5375613830633467e-08,,,0.9994517478981565,7.199720791273808e-12,0.29994286417946425,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,3.024216504870427e-13,6.623651598443049e-07,3.8390277978464914e-13,1.0
5-layer: air | silica | air gap | silica | outgoing air,1320.0,True,2.364220169361505,-9.998625639780022e-06,4757289.395826701,0.02283939598637476,0.9994328824451082,4.798203654373455e-09,198.3804729377167,7.016620800208654e-14,5.719219497563695e-10,2.2280283201074933e-15,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1320.0,True,2.3642065359868423,-8.06867927220658e-08,4757289.426968647,0.00018430802766075248,0.9994328889875491,3.872026442291903e-11,1.600879187670734,1.29499490405237e-12,2.840127073731683e-06,8.95216513597277e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1320.0,True,2.3442780128120133,-2.4491085185363368e-06,,,0.9994424120065097,1.165368978338705e-09,48.18187507715617,,,,,,new_vector7,confinement/leakage loss only,7.0,1.0520615460989186e-15,1.4433441704570336e-11,1.3823016666545467e-15,1.0
,1320.0,True,2.3442791851385585,-1.4806073896441498e-08,,,0.9994424114486762,7.0452361410656196e-12,0.2912834423667234,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,2.5979989081040033e-16,4.5173456177691263e-10,3.865559080817866e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1330.0,True,2.365464545159831,-9.397021517471356e-06,4721476.678758983,0.02163937807503726,0.999423648316404,4.580538601481829e-09,187.9572497961378,2.9101555623405254e-12,2.5606177901583296e-08,9.637143815685001e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1330.0,True,2.365451766331738,-7.316503369324535e-08,4721476.708185833,0.00016848288152387616,0.9994236545453641,3.5663794949785105e-11,1.4634237148195748,8.133973845405992e-13,1.8095916329259202e-06,5.3004531945029123e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1330.0,True,2.3461275719108166,-2.2236654981991412e-06,,,0.9994330354722996,1.075045597752165e-09,44.11328700375404,,,,,,new_vector7,confinement/leakage loss only,7.0,4.1571467155348194e-16,4.51469163551897e-12,4.504524787621885e-16,1.0
,1330.0,True,2.3461286550710128,-1.4465598442179782e-08,,,0.999433034948638,6.993491208334333e-12,0.2869700461790126,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.0298602608559204e-14,2.304411071490342e-08,1.3618466110230166e-14,1.0
5-layer: air | silica | air gap | silica | outgoing air,1340.0,True,2.3666408484349164,-8.872533834270245e-06,4686198.2447926765,0.020595641455611526,0.9994143640562064,4.39238351270397e-09,178.8914687085988,4.6061241862764906e-12,3.6305460905590976e-08,1.320492654285829e-13,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1340.0,True,2.366628813268707,-6.682423938863694e-08,4686198.272729565,0.00015511702672612562,0.9994143700142404,3.308143969198191e-11,1.3473293751279116,8.853832070513684e-13,1.8397609598621043e-06,5.0373479583599944e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1340.0,True,2.3478785534798456,-2.033347682646811e-06,,,0.9994236155446918,9.986274187622346e-10,40.67175034200917,,,,,,new_vector7,confinement/leakage loss only,7.0,2.281938354347045e-16,4.115199834863058e-12,3.005952597209321e-16,1.0
,1340.0,True,2.3478795614382477,-1.4333304818471469e-08,,,0.9994236150496578,7.039444098703415e-12,0.28670003201380395,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,7.34288022061705e-17,1.0824939771743578e-10,8.399741483259045e-17,1.0
5-layer: air | silica | air gap | silica | outgoing air,1350.0,True,2.3677558792829285,-8.413402863446144e-06,4651442.211314686,0.019685068857615985,0.9994050275899886,4.229517618621783e-09,170.9823356149634,1.0076215613892556e-12,7.697881649318747e-09,2.7116963405971614e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1350.0,True,2.367744494128846,-6.144270968908456e-08,4651442.237952744,0.0001437584967622099,0.9994050333134198,3.088783175107401e-11,1.2486704374106847,9.033954776875268e-13,1.91543306945809e-06,4.927300994339403e-14,The solution converged.,1.0,old_scalar7,confinement/leakage loss only,,,,,
,1350.0,True,2.3495407508134365,-1.8716123387701207e-06,,,0.9994141492877163,9.33635050228248e-10,37.74309883405515,,,,,,new_vector7,confinement/leakage loss only,7.0,2.1881721215483234e-16,3.1108173565181646e-12,2.510068877680837e-16,1.0
,1350.0,True,2.3495416951881873,-1.4398837158152339e-08,,,0.9994141488166239,7.1827184426108394e-12,0.2903683318341311,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.0488600291865307e-16,1.2710813856175915e-10,1.34114853210377e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1360.0,True,2.368815582400568,-8.01004071262782e-06,4617197.046352698,0.018888763323578254,0.9993956370926101,4.088486470502913e-09,164.06571362813122,1.126991017969593e-12,8.519303876029835e-09,2.918191326538319e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1360.0,True,2.368804767608404,-5.684743674351043e-08,4617197.071855356,0.00013405335983625636,0.999395642612679,2.9015946604182784e-11,1.1643726891495427,2.170861228787373e-13,4.4565260775155037e-07,1.0831195858823803e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1360.0,True,2.3511227324622856,-1.7333432433934354e-06,,,0.9994046341140687,8.7811733974511e-10,35.23772159549207,,,,,,new_vector7,confinement/leakage loss only,7.0,8.47724931379859e-17,1.4424767046789807e-12,1.2762583590007895e-16,1.0
,1360.0,True,2.3511236230307846,-1.4661873293541508e-08,,,0.9994046336629032,7.427755641520234e-12,0.29806629880604535,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,2.90353289954366e-16,5.399324593781186e-10,3.0227532390204876e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1370.0,True,2.369825177740097,-7.65457339729534e-06,4583451.555603642,0.01819116926348801,0.9993861909502828,3.966443877200493e-09,158.00648861001764,2.4463968803067935e-13,1.884953527076367e-09,6.301701538288205e-15,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1370.0,True,2.369814865120618,-5.2902081107439514e-08,4583451.5801116,0.00012572177036140664,0.9993861962940538,2.741266045397635e-11,1.0920054224613338,1.5091308072567046e-12,2.882117457880333e-06,6.643239609604274e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1370.0,True,2.352632028780207,-1.614501487048224e-06,,,0.9993950677320912,8.305248086055217e-10,33.08462511358817,,,,,,new_vector7,confinement/leakage loss only,7.0,5.899119594925328e-17,1.1341097216413312e-12,1.7650499569270435e-16,1.0
,1370.0,True,2.3526328738717597,-1.5131952614625338e-08,,,0.9993950672973625,7.78411582135188e-12,0.3100865273640486,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,2.1576531134860573e-15,4.397585688048856e-09,3.1641825898516673e-15,1.0
5-layer: air | silica | air gap | silica | outgoing air,1380.0,True,2.370789267913056,-7.340490427681763e-06,4550194.870056773,0.017579397733953485,0.9993766877292694,3.861030303393282e-09,152.69270862077053,2.433852137412638e-13,1.8375788931624107e-09,5.9775962334559616e-15,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1380.0,True,2.3707793987246832,-4.949824648520121e-08,4550194.893691954,0.00011854054492232601,0.9993766929203546,2.6035512880049185e-11,1.0296300908314144,1.3648437404329062e-12,2.846851626797834e-06,6.255287400434635e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1380.0,True,2.3540752852790816,-1.5118703282484054e-06,,,0.9993854481021343,7.896165921360409e-10,31.227078461205554,,,,,,new_vector7,confinement/leakage loss only,7.0,5.146124109497827e-17,1.7959997690687233e-12,6.655614931594089e-17,1.0
,1380.0,True,2.354076092085026,-1.5829308660819568e-08,,,0.999385447680757,8.267302305056071e-12,0.326948167393642,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,6.583890022165806e-16,1.2263682129080834e-09,9.386294616194207e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1390.0,True,2.3717119270321265,-7.062374458532146e-06,4517416.434175368,0.01704270435940234,0.9993671261499671,3.77027859300922e-09,148.0310491999386,9.249778907234788e-13,7.305860441975982e-09,2.332026353949995e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1390.0,True,2.371702450371147,-4.6549036919495266e-08,4517416.457044084,0.00011233025170180376,0.9993671312091071,2.485030159576741e-11,0.9756881692979346,1.6779742969865465e-12,3.7669837428990096e-06,7.920465499634513e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1390.0,True,2.355458389502802,-1.4228666519967359e-06,,,0.9993757734004095,7.543912516139217e-10,29.61938374812045,,,,,,new_vector7,confinement/leakage loss only,7.0,2.3833111930509106e-16,3.105974854238236e-12,2.143986366226355e-16,1.0
,1390.0,True,2.3554591643265828,-1.67866566155553e-08,,,0.9993757729896044,8.900139059243337e-12,0.34944285693052596,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.327967935603142e-13,2.2601681191407818e-07,1.9760900714369493e-13,1.0
5-layer: air | silica | air gap | silica | outgoing air,1400.0,True,2.3725967746290872,-6.815690845246154e-06,4485105.994604353,0.016572081748821854,0.9993575050653243,3.6925402187071716e-09,143.9432731432584,2.3857095105486168e-12,2.0313312796280902e-08,6.359562935313645e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1400.0,True,2.3725876461347832,-4.398415945549363e-08,4485106.016799858,0.00010694532581319389,0.9993575100108584,2.382922814124031e-11,0.9289152973203099,2.1549062590662614e-12,4.517493594318348e-06,9.124703924144508e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1400.0,True,2.3567865766198626,-1.3454001730410599e-06,,,0.9993660419888724,7.240348004889538e-10,28.224456032734963,,,,,,new_vector7,confinement/leakage loss only,7.0,1.5827264648569002e-16,2.4410987040756734e-12,2.3272822567972576e-16,1.0
,1400.0,True,2.3567873250843094,-1.8053708435210012e-08,,,0.9993660415860818,9.715709573550362e-12,0.3787395543699118,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.1724424124427167e-16,3.9265188535859505e-10,2.387733094464592e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1410.0,True,2.373447037495175,-6.596623476579729e-06,4453253.5893741,0.016159941112193585,0.9993478234427652,3.6264276563921655e-09,140.36346505814342,4.007035339886039e-12,3.152803510698233e-08,9.705954022476397e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1410.0,True,2.3734382183028475,-4.1746630880447515e-08,4453253.61097867,0.00010226755991697189,0.9993478282910138,2.294970662701305e-11,0.8882847389930213,2.5825005025880556e-13,5.694509323843419e-07,1.1107701547099376e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1410.0,True,2.3580645177964934,-1.2777672466838366e-06,,,0.999356252389989,6.978812801209904e-10,27.011991954211442,,,,,,new_vector7,confinement/leakage loss only,7.0,5.294663483070676e-17,1.4583273963281885e-12,1.2018801674441137e-16,1.0
,1410.0,True,2.3580652450217454,-1.9700590848423104e-08,,,0.9993562519927983,1.075992348501934e-11,0.4164705013363939,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.6476928743206186e-16,2.6309501181738074e-10,2.885305863087249e-16,1.0
5-layer: air | silica | air gap | silica | outgoing air,1420.0,True,2.374265601690409,-6.401943451609422e-06,4421849.537573064,0.015799856146523072,0.999338080348978,3.570767792321218e-09,137.2358067860029,2.8114479657557544e-12,2.5863626555740298e-08,7.84391102516572e-14,The solution converged.,1.0,old_scalar5,confinement/leakage loss only,,,,,
7-layer diagnostic: air | silica | gap | silica | gap | silica | outgoing air,1420.0,True,2.374257057571997,-3.978947737301453e-08,4421849.558659702,9.81992043580794e-05,0.9993380851145585,2.219302206941693e-11,0.8529474516000726,9.671006868207365e-13,2.430647816645797e-06,4.580820270834048e-14,The solution converged.,2.0,old_scalar7,confinement/leakage loss only,,,,,
,1420.0,True,2.3592963945475867,-1.218570035456947e-06,,,0.9993464032654847,6.753825824451667e-10,25.957071134783753,,,,,,new_vector7,confinement/leakage loss only,7.0,3.4944047039814076e-17,5.576101655283465e-12,2.4952846567312674e-16,1.0
,1420.0,True,2.3592971053118674,-2.182885108760696e-08,,,0.9993464028715492,1.2098467743039811e-11,0.4649820649668109,,,,,,fullchord_vector9,confinement/leakage loss only,9.0,1.9770785294740025e-16,7.166733388108088e-11,6.993149869918913e-17,1.0
