span,code_db,paper_db,error_db,abs_error_db,relative_error_pct,fig,fiber,comparison
50,46.76491891614791,46.769835858215416,-0.004916942067502816,0.004916942067502816,0.11315270906674199,1,NZDSF,EGN vs paper EGN
1,21.04390388279973,17.148943361439102,3.894960521360627,3.894960521360627,145.18621655635866,1,NZDSF,EGN vs paper simulation
2,25.85021016169907,23.76887418968149,2.0813359720175804,2.0813359720175804,61.485524046140505,1,NZDSF,EGN vs paper simulation
5,32.378834775149045,31.67970194592366,0.699132829225384,0.699132829225384,17.4662982511212,1,NZDSF,EGN vs paper simulation
10,37.00582764847546,36.717599430593495,0.28822821788196507,0.28822821788196507,6.8618828092134185,1,NZDSF,EGN vs paper simulation
20,41.35737065536748,41.33291725245138,0.024453402916101652,0.024453402916101652,0.5646485747799772,1,NZDSF,EGN vs paper simulation
50,46.76491891614791,46.664819807453725,0.10009910869418803,0.10009910869418803,2.331634472792466,1,NZDSF,EGN vs paper simulation
1,28.61094303700018,28.70214466565629,-0.09120162865611192,0.09120162865611192,2.078098750759633,1,LS,GN vs paper GN
2,34.2352747258212,34.33562622347044,-0.10035149764924256,0.10035149764924256,2.2841868855389436,1,LS,GN vs paper GN
5,40.772011179653774,40.86497680108543,-0.09296562143165943,0.09296562143165943,2.11786403868134,1,LS,GN vs paper GN
10,45.1880691459045,45.35956023029175,-0.1714910843872488,0.1714910843872488,3.8717819970858574,1,LS,GN vs paper GN
20,49.31361156731356,49.44159894286417,-0.12798737555061024,0.12798737555061024,2.904017100487254,1,LS,GN vs paper GN
50,54.465178235593456,54.563957357399794,-0.09877912180633786,0.09877912180633786,2.2488021851203897,1,LS,GN vs paper GN
1,24.60816768799028,24.61444922479395,-0.006281536803669496,0.006281536803669496,0.14453318009976743,1,LS,EGN vs paper EGN
2,30.098720877817904,30.03530119782734,0.06341967999056308,0.06341967999056308,1.4710064526363544,1,LS,EGN vs paper EGN
5,36.93861942391155,36.90130205071907,0.03731737319247941,0.03731737319247941,0.8629665441771237,1,LS,EGN vs paper EGN
10,41.88406981981301,42.02000779843118,-0.13593797861817336,0.13593797861817336,3.081607528347437,1,LS,EGN vs paper EGN
20,46.51695286768003,46.649701703377566,-0.1327488356975337,0.1327488356975337,3.0104115700140577,1,LS,EGN vs paper EGN
50,52.22055291458672,52.20446527507559,0.01608763951112735,0.01608763951112735,0.37111853496856767,1,LS,EGN vs paper EGN
1,24.60816768799028,20.31659872265888,4.2915689653314,4.2915689653314,168.63147489098606,1,LS,EGN vs paper simulation
2,30.098720877817904,26.629974180047046,3.4687466977708574,3.4687466977708574,122.26683726651468,1,LS,EGN vs paper simulation
5,36.93861942391155,35.508876593445734,1.4297428304658126,1.4297428304658126,38.98703269469097,1,LS,EGN vs paper simulation
10,41.88406981981301,41.0702241374541,0.8138456823589095,0.8138456823589095,20.610347358826804,1,LS,EGN vs paper simulation
20,46.51695286768003,46.118894033003066,0.39805883467696646,0.39805883467696646,9.598821297832918,1,LS,EGN vs paper simulation
50,52.22055291458672,51.78373916339888,0.4368137511878416,0.4368137511878416,10.581219512632735,1,LS,EGN vs paper simulation
1,24.68083295778112,24.75578701583584,-0.07495405805471833,0.07495405805471833,1.7110729537387335,3,SMF,GN vs paper GN
2,27.717708391525647,27.82042516850064,-0.1027167769749937,0.1027167769749937,2.3373909383768785,3,SMF,GN vs paper GN
5,31.746941322963032,31.771638722721868,-0.02469739975883556,0.02469739975883556,0.5670647289780653,3,SMF,GN vs paper GN
10,34.78299402856548,34.79833373646353,-0.015339707898050392,0.015339707898050392,0.3525867752348491,3,SMF,GN vs paper GN
20,37.815877174973565,37.82897359601136,-0.01309642103779396,0.01309642103779396,0.301102014402021,3,SMF,GN vs paper GN
50,41.88643494503509,41.77378205836279,0.11265288667230067,0.11265288667230067,2.6278636847662304,3,SMF,GN vs paper GN
1,19.535012875902005,19.601546120621027,-0.06653324471902167,0.06653324471902167,1.5203093878234744,3,SMF,EGN vs paper EGN
2,24.73497030668344,24.706902075981905,0.028068230701535413,0.028068230701535413,0.6483878880010371,3,SMF,EGN vs paper EGN
5,29.84229745168996,29.654477640385903,0.18781981130405612,0.18781981130405612,4.419589397711188,3,SMF,EGN vs paper EGN
10,33.34277766082415,32.97214928531909,0.37062837550505634,0.37062837550505634,8.908766072846962,3,SMF,EGN vs paper EGN
20,37.16495513385082,36.08090246646662,1.0840526673841993,1.0840526673841993,28.352776223180665,3,SMF,EGN vs paper EGN
50,41.60660032700102,40.11568482962039,1.4909154973806267,1.4909154973806267,40.95859093119786,3,SMF,EGN vs paper EGN
1,19.535012875902005,19.884324037825795,-0.3493111619237901,0.3493111619237901,7.72822314213943,3,SMF,EGN vs paper simulation
2,24.73497030668344,24.976827047195485,-0.24185674051204487,0.24185674051204487,5.416729722869123,3,SMF,EGN vs paper simulation
5,29.84229745168996,29.84619875802488,-0.0039013063349209176,0.0039013063349209176,0.08979056222753445,3,SMF,EGN vs paper simulation
10,33.34277766082415,33.13696386943122,0.20581379139292721,0.20581379139292721,4.853125146910368,3,SMF,EGN vs paper simulation
20,37.16495513385082,36.2793308256632,0.8856243081876158,0.8856243081876158,22.620315949983727,3,SMF,EGN vs paper simulation
50,41.60660032700102,40.48843664906428,1.1181636779367352,1.1181636779367352,29.36487338746913,3,SMF,EGN vs paper simulation
1,30.95714219440612,30.97165826053958,-0.014516066133460015,0.014516066133460015,0.3336867988722224,3,NZDSF,GN vs paper GN
2,33.98422141457496,33.99727586840734,-0.013054453832381796,0.013054453832381796,0.3001385887723596,3,NZDSF,GN vs paper GN
5,37.98988237711307,38.06168273440133,-0.07180035728826084,0.07180035728826084,1.6396729127442884,3,NZDSF,GN vs paper GN
10,41.02359870562746,41.04958451104288,-0.025985805415423613,0.025985805415423613,0.5965587613717227,3,NZDSF,GN vs paper GN
20,44.08983122979705,44.04271571032052,0.04711551947652737,0.04711551947652737,1.0907810346336313,3,NZDSF,GN vs paper GN
50,48.09636945009973,48.10521537672567,-0.00884592662593775,0.00884592662593775,0.2034776907229538,3,NZDSF,GN vs paper GN
1,26.418286003470687,26.433647603392647,-0.015361599921959623,0.015361599921959623,0.35308907911977266,3,NZDSF,EGN vs paper EGN
2,30.390906574434872,30.201122494765784,0.1897840796690886,0.1897840796690886,4.466827964123091,3,NZDSF,EGN vs paper EGN
5,34.88620566460042,34.890241459087086,-0.004035794486668465,0.004035794486668465,0.09288443790926103,3,NZDSF,EGN vs paper EGN
10,38.08358176171653,38.05854054810442,0.025041213612112756,0.025041213612112756,0.5782607617040522,3,NZDSF,EGN vs paper EGN
20,41.49285206116495,41.14197260145953,0.3508794597054248,0.3508794597054248,8.414643478667745,3,NZDSF,EGN vs paper EGN
50,46.13603433575677,45.29478511638174,0.8412492193750296,0.8412492193750296,21.373792395056107,3,NZDSF,EGN vs paper EGN
1,26.418286003470687,27.078246372496707,-0.6599603690260203,0.6599603690260203,14.097863964348642,3,NZDSF,EGN vs paper simulation
2,30.390906574434872,31.10380052341388,-0.7128939489790085,0.7128939489790085,15.138519329992834,3,NZDSF,EGN vs paper simulation
5,34.88620566460042,35.62473485311602,-0.7385291885155993,0.7385291885155993,15.637958433280136,3,NZDSF,EGN vs paper simulation
10,38.08358176171653,38.79282078419056,-0.7092390224740299,0.7092390224740299,15.067071720721003,3,NZDSF,EGN vs paper simulation
20,41.49285206116495,41.95816297650946,-0.4653109153445101,0.4653109153445101,10.160172687592642,3,NZDSF,EGN vs paper simulation
50,46.13603433575677,46.10689760740089,0.029136728355879882,0.029136728355879882,0.6731535254485564,3,NZDSF,EGN vs paper simulation
1,36.04098850935108,36.06182690526829,-0.020838395917209596,0.020838395917209596,0.4786724921609434,3,LS,GN vs paper GN
2,39.24075318415365,39.26965291191831,-0.0288997277646601,0.0288997277646601,0.663231668899041,3,LS,GN vs paper GN
5,43.314028894058765,43.43225990562964,-0.11823101157087734,0.11823101157087734,2.68564716047662,3,LS,GN vs paper GN
10,46.38234539941279,46.3324005223862,0.04994487702659001,0.04994487702659001,1.1566614835081401,3,LS,GN vs paper GN
20,49.442091052292895,49.40763377166084,0.03445728063205422,0.03445728063205422,0.7965640308683284,3,LS,GN vs paper GN
50,53.52255258178472,53.55638688451803,-0.0338343027333039,0.0338343027333039,0.7760367759294438,3,LS,GN vs paper GN
1,31.501427209469814,31.52379017821725,-0.02236296874743715,0.02236296874743715,0.5136029114331477,3,LS,EGN vs paper EGN
2,34.70247243997579,34.746039397006555,-0.04356695703076241,0.04356695703076241,0.9981513287239459,3,LS,EGN vs paper EGN
5,38.93129742371997,38.891457523080106,0.03983990063986198,0.03983990063986198,0.9215681421830972,3,LS,EGN vs paper EGN
10,41.970648838127325,41.61396590129413,0.3566829368331952,0.3566829368331952,8.559614806921449,3,LS,EGN vs paper EGN
20,45.03222087937406,44.68900124231576,0.34321963705829717,0.34321963705829717,8.22359683424125,3,LS,EGN vs paper EGN
50,49.60501317108145,49.10865642709901,0.4963567439824459,0.4963567439824459,12.107759814878591,3,LS,EGN vs paper EGN
1,31.501427209469814,32.52938772954245,-1.0279605200726358,1.0279605200726358,21.076934067091173,3,LS,EGN vs paper simulation
2,34.70247243997579,35.73902427695191,-1.0365518369761162,1.0365518369761162,21.232907230533986,3,LS,EGN vs paper simulation
5,38.93129742371997,39.98040844041043,-1.0491110166904605,1.0491110166904605,21.46036143667481,3,LS,EGN vs paper simulation
10,41.970648838127325,43.058407304187895,-1.0877584660605706,1.0877584660605706,22.156177554468314,3,LS,EGN vs paper simulation
20,45.03222087937406,46.141839357543006,-1.1096184781689473,1.1096184781689473,22.547016378705433,3,LS,EGN vs paper simulation
50,49.60501317108145,50.384958723762495,-0.7799455526810419,0.7799455526810419,16.43865057827237,3,LS,EGN vs paper simulation
1,24.68083295778112,24.759659822999375,-0.07882686521825377,0.07882686521825377,1.7986827216573644,6,SMF,GN vs paper GN
2,27.717708391525647,27.744628531218343,-0.026920139692695244,0.026920139692695244,0.6179419601944646,6,SMF,GN vs paper GN
5,31.746941322963032,31.770185246896105,-0.023243923933073063,0.023243923933073063,0.5337814245350327,6,SMF,GN vs paper GN
10,34.78299402856548,34.79521989559194,-0.012225867026458559,0.012225867026458559,0.2811151210086802,6,SMF,GN vs paper GN
20,37.815877174973565,37.853808598120445,-0.037931423146879695,0.037931423146879695,0.8696002085105061,6,SMF,GN vs paper GN
50,41.88643494503509,41.76824323793271,0.11819170710238325,0.11819170710238325,2.75883471184019,6,SMF,GN vs paper GN
1,19.73674221067618,19.78969579324616,-0.052953582569980284,0.052953582569980284,1.2118979404760561,6,SMF,EGN vs paper EGN
2,24.87504358920184,24.86306808583014,0.01197550337170128,0.01197550337170128,0.27612668484374986,6,SMF,EGN vs paper EGN
5,29.960303252178093,29.76893565641564,0.1913675957624541,0.1913675957624541,4.504925400843478,6,SMF,EGN vs paper EGN
10,33.44776461316552,33.05701461209543,0.3907500010700886,0.3907500010700886,9.414530242685585,6,SMF,EGN vs paper EGN
20,37.23420848749746,36.21113509413786,1.0230733933596028,1.0230733933596028,26.563168649944284,6,SMF,EGN vs paper EGN
50,41.66153025997544,40.28754802916961,1.3739822308058294,1.3739822308058294,37.213936244217116,6,SMF,EGN vs paper EGN
1,19.73674221067618,19.879833978935537,-0.14309176825935666,0.14309176825935666,3.24112211980853,6,SMF,EGN vs paper simulation
2,24.87504358920184,24.95320627151952,-0.07816268231767864,0.07816268231767864,1.7836632760576014,6,SMF,EGN vs paper simulation
5,29.960303252178093,29.855403385272524,0.10489986690556918,0.10489986690556918,2.444815985209929,6,SMF,EGN vs paper simulation
10,33.44776461316552,33.0579979448725,0.38976666829302076,0.38976666829302076,9.389759328277927,6,SMF,EGN vs paper simulation
20,37.23420848749746,36.2892970220901,0.9449114654073583,0.9449114654073583,24.305729481506972,6,SMF,EGN vs paper simulation
50,41.66153025997544,40.4678162144994,1.1937140454760424,1.1937140454760424,31.63500811550255,6,SMF,EGN vs paper simulation
1,30.95714219440612,30.98283238088338,-0.025690186477259402,0.025690186477259402,0.5897922605029883,6,NZDSF,GN vs paper GN
2,33.98422141457496,33.9544698377033,0.029751576871660745,0.029751576871660745,0.6874072457786685,6,NZDSF,GN vs paper GN
5,37.98988237711307,38.08348630294605,-0.09360392583297994,0.09360392583297994,2.1322492104084443,6,NZDSF,GN vs paper GN
10,41.02359870562746,41.01838922270658,0.00520948292087553,0.00520948292087553,0.12002474927648972,6,NZDSF,GN vs paper GN
20,44.08983122979705,44.0769794067007,0.012851823096347914,0.012851823096347914,0.2963624505714854,6,NZDSF,GN vs paper GN
50,48.09636945009973,48.08154252343844,0.014826926661285711,0.014826926661285711,0.3419860455123349,6,NZDSF,GN vs paper GN
1,27.179873723780595,27.23605322750816,-0.05617950372756653,0.05617950372756653,1.2852500812624184,6,NZDSF,EGN vs paper EGN
2,31.061021321964443,30.90448384237555,0.15653747958889142,0.15653747958889142,3.6701550233298366,6,NZDSF,EGN vs paper EGN
5,35.522469122678594,35.55068078350884,-0.02821166083024451,0.02821166083024451,0.647492173400281,6,NZDSF,EGN vs paper EGN
10,38.7039248574977,38.66217023799628,0.04175461950141823,0.04175461950141823,0.9660722842900893,6,NZDSF,EGN vs paper EGN
20,42.07756539328932,41.81088596793024,0.2666794253590794,0.2666794253590794,6.332969547988849,6,NZDSF,EGN vs paper EGN
50,46.652947885210914,45.892705277217615,0.7602426079932982,0.7602426079932982,19.130855570816962,6,NZDSF,EGN vs paper EGN
1,27.179873723780595,27.05579656943916,0.1240771543414354,0.1240771543414354,2.898185245348721,6,NZDSF,EGN vs paper simulation
2,31.061021321964443,31.084740567244783,-0.023719245280339862,0.023719245280339862,0.5446670866490785,6,NZDSF,EGN vs paper simulation
5,35.522469122678594,35.55068078350884,-0.02821166083024451,0.02821166083024451,0.647492173400281,6,NZDSF,EGN vs paper simulation
10,38.7039248574977,38.75230179232386,-0.04837693482616601,0.04837693482616601,1.1077389721154516,6,NZDSF,EGN vs paper simulation
20,42.07756539328932,41.90641927017242,0.17114612311689825,0.17114612311689825,4.019464176097675,6,NZDSF,EGN vs paper simulation
50,46.652947885210914,46.07296197587952,0.5799859093313913,0.5799859093313913,14.28746267312031,6,NZDSF,EGN vs paper simulation
1,36.04098850935108,36.06483791273655,-0.02384940338546926,0.02384940338546926,0.5476477194313797,6,LS,GN vs paper GN
2,39.24075318415365,39.308180182302486,-0.06742699814883935,0.06742699814883935,1.5405738647823166,6,LS,GN vs paper GN
5,43.314028894058765,43.422492468669205,-0.10846357461043965,0.10846357461043965,2.4665374283705646,6,LS,GN vs paper GN
10,46.38234539941279,46.30702938825459,0.07531601115820052,0.07531601115820052,1.74934006395701,6,LS,GN vs paper GN
20,49.442091052292895,49.35034567129544,0.09174538099745178,0.09174538099745178,2.1349870338227035,6,LS,GN vs paper GN
50,53.52255258178472,53.51867736057349,0.0038752212112314055,0.0038752212112314055,0.08927008797570826,6,LS,GN vs paper GN
1,32.85945877962699,32.934735469888565,-0.07527669026157469,0.07527669026157469,1.7183744500507667,6,LS,EGN vs paper EGN
2,35.9995283113233,36.07563110912712,-0.07610279780382001,0.07610279780382001,1.7370676349698397,6,LS,EGN vs paper EGN
5,40.21048671173983,40.20221970834758,0.00826700339225539,0.00826700339225539,0.19053607748649193,6,LS,EGN vs paper EGN
10,43.260358391443376,43.05075474865693,0.2096036427864476,0.2096036427864476,4.944664693100467,6,LS,EGN vs paper EGN
20,46.31490473981983,46.11179447910322,0.2031102607166133,0.2031102607166133,4.787873241179389,6,LS,EGN vs paper EGN
50,50.77040226472404,50.375694396117176,0.394707868606865,0.394707868606865,9.514288729335819,6,LS,EGN vs paper EGN
1,32.85945877962699,32.49677089610692,0.3626878835200671,0.3626878835200671,8.709822930303272,6,LS,EGN vs paper simulation
2,35.9995283113233,35.72828999728142,0.2712383140418808,0.2712383140418808,6.444648308063298,6,LS,EGN vs paper simulation
5,40.21048671173983,40.02554478317984,0.18494192855999358,0.18494192855999358,4.350417947846194,6,LS,EGN vs paper simulation
10,43.260358391443376,43.05188439761791,0.20847399382546428,0.20847399382546428,4.917370951289744,6,LS,EGN vs paper simulation
20,46.31490473981983,46.201051048258606,0.11385369156122493,0.11385369156122493,2.656243755033327,6,LS,EGN vs paper simulation
50,50.77040226472404,50.37568784445547,0.3947144202685706,0.3947144202685706,9.514453940072398,6,LS,EGN vs paper simulation
1,27.702654135662467,27.72746618523028,-0.024812049567813688,0.024812049567813688,0.5696896337459137,8,SMF,GN vs paper GN
2,30.735524777022874,30.805869797783785,-0.07034502076091087,0.07034502076091087,1.6067064878646022,8,SMF,GN vs paper GN
5,34.717560934691974,34.78854160656258,-0.07098067187060764,0.07098067187060764,1.6211066775868965,8,SMF,GN vs paper GN
10,37.70450397538386,37.74389947870245,-0.03939550331859465,0.03939550331859465,0.903013111008092,8,SMF,GN vs paper GN
20,40.69040067854839,40.79186349740443,-0.10146281885603514,0.10146281885603514,2.3091882997829796,8,SMF,GN vs paper GN
50,44.41481312012377,44.760553096759615,-0.34573997663584777,0.34573997663584777,7.652317243220043,8,SMF,GN vs paper GN
1,22.268443811896297,22.416196365588945,-0.14775255369264784,0.14775255369264784,3.344906645144457,8,SMF,EGN vs paper EGN
2,27.39792439794932,27.303152079221157,0.0947723187281646,0.0947723187281646,2.206197703397679,8,SMF,EGN vs paper EGN
5,33.00189353531648,32.441726836979846,0.5601666983366371,0.5601666983366371,13.767095301787222,8,SMF,EGN vs paper EGN
10,36.76044450326987,35.87189944600323,0.88854505726664,0.88854505726664,22.702809199920747,8,SMF,EGN vs paper EGN
20,40.27020122287904,39.07223411862133,1.1979671042577067,1.1979671042577067,31.763981812422976,8,SMF,EGN vs paper EGN
50,44.2358807827228,43.12799441833452,1.1078863643882855,1.1078863643882855,29.05910125737024,8,SMF,EGN vs paper EGN
1,22.268443811896297,22.11145237419052,0.15699143770577706,0.15699143770577706,3.680991994563713,8,SMF,EGN vs paper simulation
2,27.39792439794932,27.304525988220146,0.09339840972917557,0.09339840972917557,2.1738694534612613,8,SMF,EGN vs paper simulation
5,33.00189353531648,32.5181870785712,0.48370645674528134,0.48370645674528134,11.781683398819421,8,SMF,EGN vs paper simulation
10,36.76044450326987,35.87189948816197,0.8885450151079013,0.8885450151079013,22.702808008794477,8,SMF,EGN vs paper simulation
20,40.27020122287904,39.158635006568986,1.1115662163100524,1.1115662163100524,29.16850159784945,8,SMF,EGN vs paper simulation
50,44.2358807827228,43.35655517976701,0.8793256029557952,0.8793256029557952,22.442604869686622,8,SMF,EGN vs paper simulation
1,34.66439492735915,34.75715700172826,-0.09276207436911221,0.09276207436911221,2.1132763478442596,8,NZDSF,GN vs paper GN
2,37.71604916223124,37.73141805112227,-0.015368888891025279,0.015368888891025279,0.35325632108856997,8,NZDSF,GN vs paper GN
5,41.73724248285247,41.76616209545425,-0.02891961260177567,0.02891961260177567,0.6636864964452215,8,NZDSF,GN vs paper GN
10,44.77868922304754,44.80197959520284,-0.023290372155294392,0.023290372155294392,0.5348452198424382,8,NZDSF,GN vs paper GN
20,47.8172044831999,47.830659977553466,-0.013455494353564745,0.013455494353564745,0.30934474726585176,8,NZDSF,GN vs paper GN
50,51.871455241481726,51.78664697943205,0.08480826204967684,0.08480826204967684,1.9719739143713728,8,NZDSF,GN vs paper GN
1,30.7540576112846,31.166524431798504,-0.4124668205139024,0.4124668205139024,9.060341718754833,8,NZDSF,EGN vs paper EGN
2,34.556100268533704,34.70702036115967,-0.15092009262596662,0.15092009262596662,3.415376605579091,8,NZDSF,EGN vs paper EGN
5,39.43872230313248,39.37490760554372,0.0638146975887608,0.0638146975887608,1.4802362858189995,8,NZDSF,EGN vs paper EGN
10,42.78293675369102,42.68555776974628,0.09737898394473632,0.09737898394473632,2.267560976552391,8,NZDSF,EGN vs paper EGN
20,46.343128930961385,45.90524695005726,0.4378819809041232,0.4378819809041232,10.608422408028618,8,NZDSF,EGN vs paper EGN
50,51.16075626922356,49.84822494096582,1.3125313282577409,1.3125313282577409,35.286086174575985,8,NZDSF,EGN vs paper EGN
1,30.7540576112846,30.607110513470783,0.14694709781381832,0.14694709781381832,3.441476224803704,8,NZDSF,EGN vs paper simulation
2,34.556100268533704,34.52664946890872,0.029450799624981983,0.029450799624981983,0.6804342277657489,8,NZDSF,EGN vs paper simulation
5,39.43872230313248,39.372404822054015,0.06631748107846391,0.06631748107846391,1.5387349009630344,8,NZDSF,EGN vs paper simulation
10,42.78293675369102,42.68141816916749,0.10151858452352513,0.10151858452352513,2.365086664510145,8,NZDSF,EGN vs paper simulation
20,46.343128930961385,45.82014639110426,0.5229825398571251,0.5229825398571251,12.797183074146973,8,NZDSF,EGN vs paper simulation
50,51.16075626922356,49.93928801775599,1.22146825146757,1.22146825146757,32.47893408221279,8,NZDSF,EGN vs paper simulation
1,40.57993703811303,40.66782483069133,-0.08788779257830015,0.08788779257830015,2.003352011815374,8,LS,GN vs paper GN
2,43.66869234593632,43.74591182661905,-0.07721948068272866,0.07721948068272866,1.7623303157012449,8,LS,GN vs paper GN
5,47.72593646937529,47.778405839789365,-0.05246937041407307,0.05246937041407307,1.2008830488317972,8,LS,GN vs paper GN
10,50.79092701700394,50.72927255996271,0.06165445704122874,0.06165445704122874,1.4297711711518728,8,LS,GN vs paper GN
20,53.83623408365544,53.760299762721935,0.07593432093350572,0.07593432093350572,1.7638272593729096,8,LS,GN vs paper GN
50,57.82260845005791,57.78837787929247,0.03423057076544467,0.03423057076544467,0.7913023984735859,8,LS,GN vs paper GN
1,37.56737395987045,38.00087170992622,-0.4334977500557713,0.4334977500557713,9.499657043290236,8,LS,EGN vs paper EGN
2,40.70117484022792,41.0824956964903,-0.3813208562623771,0.3813208562623771,8.405812533541518,8,LS,EGN vs paper EGN
5,45.20812669055941,45.38715134987885,-0.17902465931943823,0.17902465931943823,4.038388162285031,8,LS,EGN vs paper EGN
10,48.51879333654223,48.5176483198992,0.0011450166430293507,0.0011450166430293507,0.02636845840168922,8,LS,EGN vs paper EGN
20,51.7134788153674,51.63464003641732,0.07883877895007885,0.07883877895007885,1.8319072449382183,8,LS,EGN vs paper EGN
50,56.36690992265181,55.589769004431375,0.7771409182204323,0.7771409182204323,19.59529428903803,8,LS,EGN vs paper EGN
1,37.56737395987045,37.2723406372029,0.29503332266754967,0.29503332266754967,7.029459506595575,8,LS,EGN vs paper simulation
2,40.70117484022792,40.52510936444962,0.17606547577830156,0.17606547577830156,4.137356152769703,8,LS,EGN vs paper simulation
5,45.20812669055941,45.11395550251396,0.09417118804545055,0.09417118804545055,2.192051765080181,8,LS,EGN vs paper simulation
10,48.51879333654223,48.33190577283727,0.18688756370496407,0.18688756370496407,4.397177309050455,8,LS,EGN vs paper simulation
20,51.7134788153674,51.45165541568142,0.26182339968598,0.26182339968598,6.2141407164402995,8,LS,EGN vs paper simulation
50,56.36690992265181,55.58977562142576,0.7771343012260488,0.7771343012260488,19.59511207148274,8,LS,EGN vs paper simulation
